time,open,high,low,close,tick_volume,spread,real_volume
2021-12-07 09:04:00,5697.0,5702.0,5697.0,5700.5,543,0,13624
2021-12-07 09:05:00,5701.0,5702.5,5698.5,5701.0,1516,500,14821
2021-12-07 09:06:00,5700.5,5703.5,5700.0,5702.0,795,500,6977
2021-12-07 09:07:00,5702.5,5702.5,5700.0,5701.5,579,500,5538
2021-12-07 09:08:00,5701.5,5702.0,5700.0,5700.0,422,500,4953
2021-12-07 09:09:00,5700.5,5700.5,5696.0,5698.5,1249,500,16722
2021-12-07 09:10:00,5699.0,5700.0,5696.0,5699.5,796,500,10180
2021-12-07 09:11:00,5699.5,5700.0,5696.5,5699.0,466,500,6114
2021-12-07 09:12:00,5699.0,5699.0,5691.0,5691.5,1392,500,17132
2021-12-07 09:13:00,5691.5,5693.0,5688.5,5689.5,1623,500,16111
2021-12-07 09:14:00,5689.5,5691.5,5688.5,5690.0,728,500,7193
2021-12-07 09:15:00,5690.0,5691.5,5688.5,5690.0,679,500,5443
2021-12-07 09:16:00,5689.5,5690.0,5686.5,5688.0,885,500,10807
2021-12-07 09:17:00,5688.5,5691.5,5688.0,5689.5,569,500,6548
2021-12-07 09:18:00,5690.0,5690.5,5688.0,5689.0,438,500,4240
2021-12-07 09:19:00,5688.5,5690.0,5687.0,5689.0,380,500,3969
2021-12-07 09:20:00,5688.5,5690.0,5683.5,5684.0,1274,500,13585
2021-12-07 09:21:00,5684.5,5686.0,5684.0,5685.5,635,500,6951
2021-12-07 09:22:00,5686.0,5688.5,5684.0,5688.0,648,500,7898
2021-12-07 09:23:00,5688.0,5688.0,5685.0,5686.5,460,500,3404
2021-12-07 09:24:00,5686.5,5686.5,5683.5,5684.0,545,500,5547
2021-12-07 09:25:00,5684.5,5687.5,5683.0,5687.5,996,500,11608
2021-12-07 09:26:00,5687.5,5697.5,5687.0,5696.0,2553,500,32790
2021-12-07 09:27:00,5696.0,5697.5,5696.0,5697.0,1098,500,8427
2021-12-07 09:28:00,5697.5,5697.5,5692.0,5695.0,1152,500,15265
2021-12-07 09:29:00,5695.0,5698.0,5694.0,5698.0,542,500,5206
2021-12-07 09:30:00,5698.0,5699.5,5696.5,5698.0,1241,500,12000
2021-12-07 09:31:00,5698.5,5699.5,5697.5,5698.0,489,500,4981
2021-12-07 09:32:00,5698.5,5699.5,5698.0,5699.5,437,500,2982
2021-12-07 09:33:00,5699.0,5703.0,5698.5,5702.0,967,500,12218
2021-12-07 09:34:00,5702.5,5702.5,5700.0,5701.5,699,500,7384
2021-12-07 09:35:00,5701.0,5701.5,5698.0,5698.5,797,500,8387
2021-12-07 09:36:00,5698.5,5700.5,5697.5,5700.5,634,500,7271
2021-12-07 09:37:00,5700.5,5701.5,5698.0,5698.0,619,500,5864
2021-12-07 09:38:00,5698.5,5699.0,5694.5,5697.0,1124,500,10587
2021-12-07 09:39:00,5697.5,5698.5,5696.0,5698.5,483,500,4159
2021-12-07 09:40:00,5698.5,5698.5,5696.0,5697.0,400,500,4064
2021-12-07 09:41:00,5697.0,5699.5,5696.5,5696.5,431,500,4194
2021-12-07 09:42:00,5696.5,5698.5,5696.0,5696.0,362,500,3783
2021-12-07 09:43:00,5696.5,5696.5,5694.5,5694.5,697,500,5300
2021-12-07 09:44:00,5694.5,5696.0,5693.5,5694.5,650,500,6778
2021-12-07 09:45:00,5694.5,5696.5,5692.5,5693.5,915,500,14740
2021-12-07 09:46:00,5693.0,5694.0,5691.5,5693.0,671,500,7138
2021-12-07 09:47:00,5693.0,5696.0,5692.5,5692.5,610,500,7283
2021-12-07 09:48:00,5692.5,5693.5,5691.0,5693.0,604,500,6875
2021-12-07 09:49:00,5692.5,5693.5,5692.0,5693.0,260,500,1457
2021-12-07 09:50:00,5693.5,5694.0,5690.5,5691.5,615,500,6237
2021-12-07 09:51:00,5692.0,5692.0,5688.0,5688.5,699,500,7993
2021-12-07 09:52:00,5688.5,5689.0,5685.5,5685.5,1129,500,9982
2021-12-07 09:53:00,5686.0,5686.0,5683.5,5685.0,952,500,9220
2021-12-07 09:54:00,5685.0,5685.0,5680.0,5681.0,1576,500,21223
2021-12-07 09:55:00,5681.5,5682.0,5672.5,5674.0,2657,500,30739
2021-12-07 09:56:00,5674.0,5675.0,5669.0,5669.5,2033,500,21653
2021-12-07 09:57:00,5669.5,5672.0,5669.0,5670.0,922,500,14600
2021-12-07 09:58:00,5670.5,5671.0,5667.5,5669.5,985,500,12480
2021-12-07 09:59:00,5669.0,5672.0,5668.0,5670.5,711,500,9615
2021-12-07 10:00:00,5670.5,5671.5,5662.5,5664.5,2300,500,30420
2021-12-07 10:01:00,5664.0,5667.0,5664.0,5666.0,941,500,12095
2021-12-07 10:02:00,5666.5,5667.0,5661.5,5663.5,1150,500,16683
2021-12-07 10:03:00,5663.5,5665.0,5661.0,5661.0,850,500,14196
2021-12-07 10:04:00,5661.5,5664.5,5660.0,5664.5,1075,500,15718
2021-12-07 10:05:00,5664.5,5664.5,5660.0,5661.0,671,500,7800
2021-12-07 10:06:00,5661.0,5662.0,5660.0,5661.0,645,500,7338
2021-12-07 10:07:00,5660.5,5664.5,5660.5,5662.5,744,500,7411
2021-12-07 10:08:00,5662.0,5663.5,5661.0,5662.5,412,500,4093
2021-12-07 10:09:00,5662.5,5664.0,5661.5,5662.5,417,500,5268
2021-12-07 10:10:00,5662.5,5662.5,5660.0,5662.0,722,500,9716
2021-12-07 10:11:00,5662.0,5663.0,5661.0,5662.5,454,500,4346
2021-12-07 10:12:00,5663.0,5665.5,5662.0,5664.5,729,500,7798
2021-12-07 10:13:00,5664.0,5665.5,5660.5,5662.0,793,500,9694
2021-12-07 10:14:00,5661.5,5662.0,5654.0,5656.0,2322,500,38045
2021-12-07 10:15:00,5656.0,5659.0,5654.0,5657.5,1266,500,17776
2021-12-07 10:16:00,5657.5,5660.5,5656.5,5660.0,946,500,11595
2021-12-07 10:17:00,5659.5,5662.5,5657.5,5660.0,1162,500,17208
2021-12-07 10:18:00,5660.0,5660.0,5658.0,5658.5,404,500,5336
2021-12-07 10:19:00,5659.0,5660.0,5656.5,5658.5,471,500,7167
2021-12-07 10:20:00,5658.5,5661.5,5658.0,5660.5,567,500,5152
2021-12-07 10:21:00,5660.0,5663.5,5659.5,5661.0,784,500,11227
2021-12-07 10:22:00,5661.0,5663.0,5660.0,5663.0,436,500,4346
2021-12-07 10:23:00,5663.0,5665.5,5662.0,5665.5,894,500,14421
2021-12-07 10:24:00,5665.5,5668.0,5665.0,5667.0,1178,500,13675
2021-12-07 10:25:00,5666.5,5667.5,5665.0,5665.5,705,500,9081
2021-12-07 10:26:00,5665.0,5667.5,5664.5,5666.5,488,500,7683
2021-12-07 10:27:00,5666.0,5666.5,5661.0,5664.0,852,500,15065
2021-12-07 10:28:00,5664.0,5666.0,5663.0,5666.0,446,500,4645
2021-12-07 10:29:00,5666.0,5668.5,5665.5,5668.5,629,500,6616
2021-12-07 10:30:00,5668.5,5669.5,5667.5,5667.5,824,500,7179
2021-12-07 10:31:00,5667.5,5670.5,5667.0,5669.0,659,500,9606
2021-12-07 10:32:00,5669.0,5671.0,5667.5,5668.0,567,500,8663
2021-12-07 10:33:00,5668.0,5670.0,5667.0,5669.0,524,500,4984
2021-12-07 10:34:00,5669.0,5670.0,5667.0,5667.0,332,500,2968
2021-12-07 10:35:00,5667.0,5667.5,5662.5,5662.5,1251,500,13614
2021-12-07 10:36:00,5662.5,5663.5,5660.0,5663.0,1522,500,11742
2021-12-07 10:37:00,5662.5,5663.5,5661.0,5662.5,654,500,6358
2021-12-07 10:38:00,5663.0,5663.5,5661.5,5663.0,454,500,5677
2021-12-07 10:39:00,5663.0,5665.5,5662.5,5665.5,785,500,9033
2021-12-07 10:40:00,5665.5,5667.0,5665.0,5666.0,517,500,4507
2021-12-07 10:41:00,5666.5,5667.0,5664.0,5665.5,563,500,9449
2021-12-07 10:42:00,5666.0,5668.0,5666.0,5668.0,473,500,4271
2021-12-07 10:43:00,5667.5,5668.0,5665.0,5665.5,324,500,3597
2021-12-07 10:44:00,5665.0,5666.5,5664.5,5665.5,283,500,2567
2021-12-07 10:45:00,5665.5,5666.5,5663.5,5666.5,364,500,3703
